state,test_id,recall_vote,district,census_fips,ca_race,ca_gender,ca_partyaffiliation,ca_voterstatus,ca_age,co_find,di_statehousedistrict,di_uniqueprecinctcode,es_genrate,es_anyprimary,hh_totalpersons,hh_totalhh2s,hh_ageavg,hh_children,hh_white,hh_black,hh_asian,hh_hispanic,hh_otherrace,hh_dems,hh_reps,hh_type,hh_partisanbehave,sy_marriagescore,sy_educscore,sy_gunscore,ac_pctwhite,ac_pctblack,ac_pctindianalaskan,ac_pctasian,ac_pcthawaiianpacific,ac_pctotherrace,ac_pcthispaniclatino,ac_pctnonenglishspkrs,ac_pctalternativeworkschedule,ac_pctgraduatedegree,ac_pctarmedforces,ac_pctveterans,ac_pctpublicassistance,ac_pcthhsincome200kplus,ac_medianhhincome,sy_partisanscore2012,sy_voteprop2012,sy_ideologymodel,density_cluster,member_type_status,afl_mem
CO,4528002,DK,03,08101001700,C,F,DEM,A,57,66000,46,3035e6,0.8118,N,2,1,45,0,2,0,0,0,0,1,0,GN,DO,0.416,0.378,0.235,0.822948,0.023556,0.004001,0,0,0.011398,0.142097,0.044369,0.155512,0.093933,0,0.133692,0.068259,0.018771,49432,95.36,95.9,56.6,Suburban,NA,0
CO,4581508,Yes,03,08101001500,C,F,DEM,A,76,5000,46,3035e6,0.4918,N,2,1,76,0,1,0,0,1,0,1,0,O,D,0.386,0.169,0.156,0.642495,0,0.009337,0,0,0.008702,0.348803,0.084691,0.095238,0.118005,0,0.149183,0.125407,0,33393,96.35,95.2,59,Suburban,NA,0
CO,4430920,Yes,03,08101002909,C,M,REP,A,43,157000,46,3035e6,0.4918,Y,3,2,42,1,3,0,0,0,0,0,2,MC,R,0.967,0.528,0.755,0.767789,0.015248,0.009121,0.006353,0,0.007624,0.194091,0.085232,0.055983,0.089773,0,0.162446,0.007595,0.04135,68594,2.36,98.9,15.6,Rural,NA,0
CO,783542,Yes,03,08101001000,N,F,DEM,A,90,28000,62,3036e6,0.8918,Y,4,3,77,0,1,0,0,1,2,3,0,MN,D,0.799,0.126,0.167,0.195013,0.008312,0,0,0,0.021739,0.774936,0.270169,0.022951,0.005459,0,0.103719,0.386492,0,10750,98.36,98.7,60.5,Suburban,NA,0
CO,4934527,No,03,08101002802,C,F,DEM,A,52,58000,46,3035e6,0.8118,Y,3,1,58.67,0,3,0,0,0,0,1,0,MN,DO,0.592,0.461,0.256,0.467045,0.014883,0.003046,0,0,0,0.510985,0.215625,0.113971,0.052581,0,0.156514,0.059375,0,40563,95.91,98.8,67.1,Suburban,NA,0
CO,685483,No,03,08101002700,C,F,NPA,A,78,41000,46,3035e6,0.8118,Y,3,1,83,0,3,0,0,0,0,2,0,MN,D,0.561,0.184,0.149,0.674419,0,0,0,0,0,0.325581,0.118852,0.049774,0.17355400000000001,0,0.204481,0.012295,0,50549,94.6,99.1,60.5,Suburban,NA,0
CO,4983156,No,03,08101000500,C,M,NPA,A,71,37000,47,3035e6,0.9718,Y,2,1,87,0,2,0,0,0,0,2,0,GN,D,0.49,0.413,0.406,0.776543,0,0.003167,0,0,0.019753,0.203704,0.137195,0.051447,0.097015,0,0.12218999999999999,0.02439,0.021341,44405,97.8,94.8,59.5,Suburban,NA,0
CO,1622141,No,03,08101001600,H,M,DEM,A,73,97000,46,3035e6,0.9718,Y,3,1,71,0,1,0,0,2,0,2,0,MN,D,0.828,0.421,0.442,0.703422,0,0,0,0,0.013308,0.28327,0.146154,0.379679,0.078431,0,0.185033,0,0,32386,99.33,98.7,69.9,Suburban,HH,1
CO,1404378,Yes,03,08101002906,C,M,REP,A,70,186000,46,3035e6,0.9718,Y,3,2,68.5,2,3,0,0,0,0,0,2,O,R,0.95,0.513,0.489,0.845841,0,0.012415,0.007563,0,0.044793,0.101803,0.127436,0.108501,0.130998,0,0.159252,0.031484,0.055472,74148,2.44,99,22.4,Rural,NA,0
CO,3153409,Yes,03,08101002700,C,F,DEM,A,70,36000,46,3035e6,0.9718,Y,3,1,70.5,0,3,0,0,0,0,1,0,MN,D,0.747,0.094,0.292,0.300676,0.016892,0,0,0,0,0.682432,0.655502,0.096154,0.043676,0,0.204481,0.052632,0,31563,97.67,98.8,58.4,Suburban,HH,1
CO,768989,DK,03,08101002500,A,F,DEM,A,68,20000,46,3035e6,0.4698,N,2,2,64.5,0,0,0,1,1,0,2,0,O,D,0.331,0.173,0.205,0.40389,0,0.003173,0,0,0.009153,0.586957,0.32199,0.090164,0.045775,0,0.100794,0.125654,0.044503,33026,95.07,93.5,61.4,Suburban,NA,0
CO,3943319,Yes,03,08101002802,C,F,DEM,A,59,NA,46,3035e6,0.9718,Y,2,1,62,NA,2,0,0,0,0,2,0,O,D,0.887,0.313,0.294,0.467045,0.014883,0.003046,0,0,0,0.510985,0.215625,0.113971,0.052581,0,0.156514,0.059375,0,40563,96.48,94.9,61.2,Suburban,NA,0
CO,3835361,No,03,08101001700,C,M,DEM,A,63,123000,46,3035e6,0.8918,Y,4,1,49,0,4,0,0,0,0,3,0,MN,D,0.792,0.339,0.506,0.703895,0,0.004001,0,0,0.013173,0.282932,0.092647,0.055156,0.067044,0,0.133692,0.038235,0.025,56354,97.89,98.9,57.8,Suburban,Active,1
CO,3990202,Yes,03,08101002903,H,F,DEM,A,64,11000,47,3035e6,0.4118,N,6,4,50,0,3,0,0,3,0,3,0,GN,DO,0.781,0.283,0.191,0.608452,0.049645,0.012511,0.01773,0,0.020095,0.304078,0.188406,0.097651,0.070886,0.002891,0.16703,0.012681,0.006341,59922,97.67,80.2,60.5,Rural,HH,1
CO,897305,Yes,03,08101002905,C,M,DEM,A,61,79000,47,3035e6,0.4118,N,2,1,59.5,0,2,0,0,0,0,2,0,O,D,0.933,0.344,0.626,0.833735,0,0.009702,0,0,0.066667,0.084337,0.129187,0.093802,0.025641,0.012475,0.218229,0.114833,0,57778,70.28,95.8,35.5,Rural,NA,0
CO,1290569,DK,03,08101002907,H,F,DEM,A,61,86000,46,3035e6,0.5718,Y,3,1,54.33,0,0,0,0,3,0,2,0,MN,DO,0.885,0.529,0.214,0.803915,0.037601,0.007771,0.010255,0,0.013362,0.134866,0.120758,0.097561,0.125109,0,0.200446,0,0.041831,73547,92.03,97.4,59.6,Rural,NA,0
CO,4917116,No,03,08101001400,H,M,DEM,A,63,37000,46,3035e6,0.5718,Y,3,1,53.67,1,0,0,0,3,0,3,0,MC,D,0.868,0.253,0.527,0.086957,0,0.006279,0,0,0,0.913043,0.577778,0,0.025862,0,0.152709,0.118519,0,30787,97.61,98.2,53.6,Suburban,NA,0
CO,2885654,Yes,03,08101003003,H,F,DEM,A,63,NA,47,3035e6,0.5718,N,4,2,53,5,3,0,0,1,0,2,2,MC,DR,0.887,0.234,0.215,0.1643,0,0.006085,0.010142,0,0,0.825558,0.376906,0.012346,0.025111,0,0.06647,0.078431,0.03268,24792,77.42,86.6,31.5,Rural,NA,0
CO,3866166,Yes,03,08101003103,H,M,DEM,A,82,14000,62,3036e6,0.9718,Y,2,2,83,0,0,0,0,2,0,2,0,MN,D,0.222,0.231,0.349,0.064789,0,0.016967,0,0,0,0.825352,0.44186,0,0.030534,0,0.148855,0.155039,0,21838,88.05,90.2,41.8,Suburban,NA,0
CO,4922868,No,03,08101000600,H,F,DEM,A,32,15000,47,3035e6,0.2999,N,4,2,40,0,1,0,0,3,0,3,0,GN,D,0.2,0.248,0.115,0.639506,0,0.075574,0,0,0,0.360494,0.187793,0.112782,0.003915,0,0.18011,0.173709,0,8719,93.96,64.9,64.1,Suburban,NA,0
CO,4957077,No,03,08101002400,C,F,DEM,A,84,20000,46,3035e6,0.9718,Y,2,1,83,0,2,0,0,0,0,2,0,MN,D,0.839,0.156,0.248,0.532194,0,0,0,0,0.015769,0.452037,0.1925,0.228571,0.025862,0,0.150493,0.02,0.0075,29667,98.8,99,65.6,Suburban,NA,0
CO,1339821,No,03,08101002807,C,F,DEM,A,81,30000,46,3035e6,0.6518,Y,1,1,81,0,1,0,0,0,0,1,0,S,D,0.064,0.251,0.13,0.575455,0,0.003916,0.02922,0,0,0.395325,0.189036,0.130848,0.076963,0,0.112681,0.024575,0.016068,63804,92.45,93.3,48.8,Suburban,NA,0
CO,1606575,No,03,08101000600,H,M,DEM,A,83,5000,47,3035e6,0.8118,Y,2,1,69,0,0,0,0,2,0,2,0,GN,D,0.205,0.17,0.24,0.639506,0,0.075574,0,0,0,0.360494,0.187793,0.112782,0.003915,0,0.18011,0.173709,0,8719,96.68,97.9,60.6,Suburban,NA,0
CO,3298137,Yes,03,08101001800,C,M,DEM,A,78,30000,46,3035e6,0.8918,Y,2,1,81,0,2,0,0,0,0,2,0,MN,D,0.822,0.331,0.432,0.533217,0.054196,0,0,0,0.030594,0.381993,0.245161,0.281465,0.04271,0,0.158362,0.019355,0,25250,93.99,98.4,51.2,Suburban,NA,0
CO,3739520,Yes,03,08101000904,H,M,DEM,A,82,47000,47,3035e6,0.9718,Y,2,1,80.5,0,0,0,0,2,0,2,0,MN,D,0.925,0.359,0.359,0.393198,0.008353,0.004111,0.038186,0,0.02685,0.533413,0.199257,0.065126,0.068581,0,0.170822,0.257426,0,31061,81.14,95.7,35.9,Suburban,NA,0
CO,1609386,No,03,08101002807,C,F,REP,A,33,64000,46,3035e6,0.8181,Y,4,3,37.25,0,4,0,0,0,0,1,3,MN,DR,0.801,0.486,0.32,0.438509,0.045963,0.003916,0,0,0,0.515528,0.159011,0.043902,0.061453,0,0.112681,0.088339,0,40417,12.85,98.7,38.7,Suburban,NA,0
CO,2866507,No,03,08101000800,H,F,DEM,A,75,15000,62,3036e6,0.7318,Y,3,3,50,0,2,0,0,1,0,1,1,GN,DR,0.28,0.122,0.182,0.17552,0,0.004637,0,0,0,0.82448,0.59322,0.231293,0.039604,0,0.082834,0.279661,0,20417,93.21,98.5,52.1,Suburban,NA,0
CO,809854,Yes,03,08101000100,C,F,REP,A,72,42000,47,3035e6,0.8918,Y,2,1,81.5,0,2,0,0,0,0,0,2,GN,R,0.679,0.356,0.294,0.610863,0,0.007594,0.0074400000000000004,0,0.015625,0.366071,0.179795,0.276762,0.106195,0,0.146552,0.056507,0.02226,38438,5.95,97.1,21.1,Suburban,NA,0
CO,969379,Yes,03,08101002300,C,M,REP,A,73,5000,46,3035e6,0.8118,Y,1,1,73,0,1,0,0,0,0,0,1,S,R,0.131,0.197,0.406,0.520227,0.044003,0.003055,0.006388,0,0,0.429383,0.177116,0.351145,0.013115,0,0.179043,0.214734,0,23333,5.69,89.7,20.7,Suburban,NA,0
CO,1572464,Yes,03,08101002700,C,M,NPA,A,27,54000,46,3035e6,0.5391,N,2,2,27,0,1,0,0,1,0,1,0,O,DO,0.354,0.306,0.409,0.340956,0,0,0.143451,0,0,0.515593,0.298578,0.269231,0.043676,0,0.204481,0.113744,0,40568,59.77,90.9,53.7,Suburban,NA,0
CO,4633968,No,03,08101001700,C,F,DEM,A,74,51000,46,3035e6,0.8918,Y,2,1,76.5,0,2,0,0,0,0,2,0,MN,D,0.133,0.304,0.195,0.703895,0,0.004001,0,0,0.013173,0.282932,0.092647,0.055156,0.067044,0,0.133692,0.038235,0.025,56354,95.23,98.8,59.4,Suburban,NA,0
CO,3733736,No,03,08101002901,C,F,NPA,A,37,18000,47,3035e6,0.8918,N,3,1,48,1,3,0,0,0,0,2,0,MC,DO,0.676,0.258,0.343,0.315152,0.014141,0.009524,0.010101,0.014141,0,0.623232,0.336957,0.15625,0.023033,0.018206,0.164103,0.214674,0,23047,93.84,93.7,58.9,Rural,HH,1
CO,4664364,No,03,08101001700,C,F,NPA,A,91,17000,46,3035e6,0.9718,Y,1,1,91,0,1,0,0,0,0,0,1,S,R,0.061,0.197,0.107,0.703895,0,0.004001,0,0,0.013173,0.282932,0.092647,0.055156,0.067044,0,0.133692,0.038235,0.025,56354,3.52,98.2,19.7,Suburban,Retired,1
CO,1488706,No,03,08101001200,H,F,DEM,A,97,5000,62,3036e6,0.7318,Y,1,1,97,0,0,0,0,1,0,1,0,S,D,0.09,0.079,0.08,0.273155,0,0.025615,0,0,0.018838,0.708006,0.45641,0,0,0,0.154326,0.066667,0,31188,97.96,98,55.2,Suburban,NA,0
CO,4031089,Yes,03,08101002000,H,M,DEM,A,32,NA,62,3036e6,0.5426,Y,3,1,56.67,NA,0,0,0,3,0,3,0,GN,D,0.053,0.273,0.265,0.148055,0.035132,0,0,0,0,0.816813,0.579137,0.086022,0.005697,0,0.143967,0.136691,0,23286,94.68,83.2,61.2,Suburban,NA,0
CO,756494,Yes,03,08101002808,C,M,REP,A,43,120000,46,3035e6,0.8118,N,3,2,40.5,0,3,0,0,0,0,0,2,MN,R,0.962,0.654,0.494,0.610561,0,0.005032,0.029703,0,0.039604,0.257426,0.235294,0.122807,0.178571,0,0.199599,0.071895,0,67788,4.25,95.5,21,Suburban,NA,0
CO,3200857,Yes,03,08101003004,H,F,REP,A,29,26000,47,3035e6,0.4812,Y,3,2,29,0,2,0,0,1,0,0,2,MN,R,0.484,0.535,0.165,0.786949,0,0,0.026793,0.003025,0.017718,0.165514,0.128676,0.192713,0.224047,0,0.150147,0,0.091912,75526,6.99,93.1,27.5,Rural,NA,0
CO,2839689,Yes,03,08101002300,H,F,DEM,A,67,5000,46,3035e6,0.7318,Y,2,1,68,0,1,0,0,1,0,2,0,MN,D,0.911,0.141,0.26,0.3149,0,0.003055,0,0,0,0.6851,0.334532,0.122807,0.029279,0,0.179043,0.071942,0,24479,98.5,98.8,64.3,Suburban,HH,1
CO,1770642,Yes,03,08101000500,C,M,DEM,A,67,24000,47,3035e6,0.1412,N,3,2,55.33,0,3,0,0,0,0,1,0,MN,D,0.849,0.205,0.495,0.4992,0,0.003167,0,0,0.04,0.4608,0.248201,0.136719,0.093948,0,0.12218999999999999,0.133094,0,16958,96.57,47.4,58.1,Suburban,NA,0
CO,1691387,Yes,03,08101002700,A,F,REP,A,33,36000,46,3035e6,0.2188,N,3,2,33,1,1,0,2,0,0,0,1,O,RO,0.918,0.448,0.277,0.538546,0,0,0,0,0,0.461454,0.211896,0.146341,0.051867,0,0.204481,0.100372,0,38073,10.3,48.4,38.9,Suburban,HH,1
CO,4202724,Yes,03,08101003004,C,F,REP,A,28,149000,47,3035e6,0.4812,Y,2,1,28.5,0,2,0,0,0,0,0,2,O,R,0.925,0.667,0.21,0.786949,0,0,0.026793,0.003025,0.017718,0.165514,0.128676,0.192713,0.224047,0,0.150147,0,0.091912,75526,3.32,97.9,25.3,Rural,NA,0
CO,1093237,No,03,08101000700,H,F,DEM,A,62,5000,47,3035e6,0.4118,Y,2,2,71.5,0,1,0,0,1,0,1,1,GN,DR,0.108,0.14,0.146,0.73064,0,0.02111,0,0,0,0.26936,0.270758,0.363636,0.038328,0,0.077491,0.151625,0,13371,90.72,97.5,54.9,Rural,NA,0
CO,4922034,Yes,03,08101002300,C,M,REP,A,62,5000,46,3035e6,0.4132,Y,2,2,43,0,1,0,0,1,0,1,1,GN,DR,0.235,0.272,0.38,0.520227,0.044003,0.003055,0.006388,0,0,0.429383,0.177116,0.351145,0.013115,0,0.179043,0.214734,0,23333,5.73,70.1,30.3,Suburban,NA,0
CO,2849492,No,03,08101002300,H,M,DEM,A,33,25000,46,3035e6,0.4481,N,2,1,29.5,1,0,0,0,2,0,1,0,O,DO,0.813,0.2,0.394,0.638838,0,0.003055,0,0,0.036298,0.324864,0.3,0.121827,0.049738,0,0.179043,0.325,0,19561,88.93,86.3,49.2,Suburban,NA,0
CO,545135,Yes,03,08101002905,C,M,NPA,A,44,64000,47,3035e6,0.6561,N,4,2,45,1,2,0,0,2,0,2,0,MC,DO,0.242,0.436,0.471,0.833735,0,0.009702,0,0,0.066667,0.084337,0.129187,0.093802,0.025641,0.012475,0.218229,0.114833,0,57778,61.3,97.5,44.8,Rural,NA,0
CO,440555,Yes,03,08101002700,C,M,REP,A,80,82000,46,3035e6,0.9718,Y,2,1,79.5,0,2,0,0,0,0,0,2,MN,R,0.901,0.436,0.494,0.717742,0,0,0,0.0625,0,0.219758,0.090196,0,0.043676,0,0.204481,0.05098,0,34150,2.23,98.2,20.9,Suburban,NA,0
CO,742520,Yes,03,08101002903,C,F,REP,A,82,79000,47,3035e6,0.9718,Y,2,1,83,0,2,0,0,0,0,0,2,MN,R,0.881,0.259,0.206,0.57013,0,0.012511,0.005531,0,0.008692,0.408534,0.183985,0.146035,0.083724,0.002891,0.16703,0.085796,0.007626,50657,2,99.4,23.2,Suburban,NA,0
CO,667915,No,03,08101000500,C,M,DEM,A,78,60000,47,3035e6,0.9718,Y,3,1,76.5,0,3,0,0,0,0,2,0,MN,D,0.801,0.712,0.405,0.555046,0,0.003167,0.012232,0,0,0.423547,0.280576,0,0.222,0,0.12218999999999999,0.028777,0.122302,62692,99.06,99,61.8,Suburban,NA,0
CO,1413381,DK,03,08101000902,C,F,REP,A,92,23000,62,3036e6,0.9718,Y,1,1,92,0,1,0,0,0,0,0,1,S,R,0.086,0.213,0.154,0.656972,0,0.012713,0,0,0,0.331052,0.079914,0.235816,0.092055,0.006118,0.19557,0.064795,0,45913,5.11,99.1,27.7,Suburban,NA,0
CO,768451,Yes,03,08101002903,C,M,REP,A,78,124000,47,3035e6,0.9718,Y,2,1,75,0,2,0,0,0,0,0,2,MN,R,0.918,0.395,0.475,0.57013,0,0.012511,0.005531,0,0.008692,0.408534,0.183985,0.146035,0.083724,0.002891,0.16703,0.085796,0.007626,50657,4.16,99,21.3,Suburban,NA,0
CO,683041,Yes,03,08101003004,H,M,REP,A,78,162000,47,3035e6,0.9718,Y,3,1,66.33,1,2,0,0,1,0,0,2,MC,R,0.839,0.598,0.459,0.786949,0,0,0.026793,0.003025,0.017718,0.165514,0.128676,0.192713,0.224047,0,0.150147,0,0.091912,75526,1.44,99.1,17.3,Rural,NA,0
CO,4015617,No,03,08101002801,H,F,DEM,A,74,39000,46,3035e6,0.8118,Y,2,1,75,0,0,0,0,2,0,2,0,MN,D,0.897,0.101,0.224,0.65704,0,0.009282,0.015644,0,0.050542,0.276775,0.150602,0.21547,0.080764,0.006841,0.143401,0,0,26447,97.63,99.2,70.4,Suburban,NA,0
CO,3379866,No,03,08101002808,H,F,DEM,A,28,118000,46,3035e6,0.4338,Y,3,2,51,0,1,1,0,1,0,2,0,GN,D,0.284,0.512,0.138,0.678096,0,0.005032,0.006858,0,0,0.312626,0.249423,0.078203,0.194866,0,0.199599,0.020785,0.13164,103636,97.88,93.4,77.5,Suburban,NA,0
CO,4571996,Yes,03,08101002808,C,F,REP,A,79,84000,46,3035e6,0.9718,Y,3,2,68.67,0,3,0,0,0,0,0,2,MN,R,0.894,0.369,0.286,0.610561,0,0.005032,0.029703,0,0.039604,0.257426,0.235294,0.122807,0.178571,0,0.199599,0.071895,0,67788,0.53,97.1,18.7,Suburban,NA,0
CO,544156,DK,03,08001009309,C,F,NPA,I,31,21000,47,3035e6,0.1866,N,3,3,43.67,0,2,0,0,1,0,1,0,GN,DO,0.202,0.397,0.185,0.58107,0.044143,0.011522,0.151952,0.005518,0.014431,0.195246,0.248688,0.130391,0.054937,0,0.123221,0.055614,0.010493,40821,68.9,25.9,59.4,Urban,NA,0
CO,628825,Yes,03,08101002901,C,M,REP,A,81,32000,47,3035e6,0.912,Y,2,1,78,0,2,0,0,0,0,0,2,MN,R,0.854,0.244,0.579,0.252346,0,0.009524,0,0,0,0.741397,0.391304,0.261111,0.010025,0.018206,0.164103,0.133779,0,18977,0.6,98.1,13.9,Suburban,NA,0
CO,181772,Yes,03,08101002905,C,M,REP,A,44,119000,47,3035e6,0.8918,Y,2,1,46.5,0,2,0,0,0,0,0,2,MN,R,0.923,0.403,0.72,0.647551,0,0.009702,0,0,0.072879,0.27957,0.079545,0.099631,0.049541,0.012475,0.218229,0,0,87778,4.11,96.1,17.7,Rural,Active,1
CO,2485656,DK,03,08101000500,C,M,NPA,I,48,NA,46,3035e6,0.1412,N,2,2,56.5,NA,1,0,0,1,0,1,0,GN,DO,0.19,0.228,0.425,0.4992,0,0.003167,0,0,0.04,0.4608,0.248201,0.136719,0.093948,0,0.12218999999999999,0.133094,0,16958,66.3,7.5,46.8,Suburban,NA,0
CO,544274,Yes,03,08101000500,C,M,REP,A,54,47000,47,3035e6,0.9718,Y,4,3,40.75,1,4,0,0,0,0,0,2,GN,RO,0.902,0.503,0.645,0.776543,0,0.003167,0,0,0.019753,0.203704,0.137195,0.051447,0.097015,0,0.12218999999999999,0.02439,0.021341,44405,1.82,94,16.2,Suburban,NA,0
CO,2190149,No,03,08101001500,C,F,DEM,A,52,25000,46,3035e6,0.8118,N,1,1,52,0,1,0,0,0,0,1,0,S,D,0.225,0.418,0.18,0.642495,0,0.009337,0,0,0.008702,0.348803,0.084691,0.095238,0.118005,0,0.149183,0.125407,0,33393,95.99,93.8,71.9,Suburban,NA,0
CO,2639980,No,03,08101002907,C,F,DEM,A,41,69000,46,3035e6,0.6518,N,1,1,41,0,1,0,0,0,0,1,0,S,D,0.237,0.564,0.193,0.806054,0,0.007771,0.005632,0,0.016191,0.162971,0.051988,0.133034,0.107278,0,0.200446,0.005097,0.033639,76083,80.65,93.6,62.3,Rural,NA,0
CO,3865668,No,03,08101002907,C,F,DEM,A,77,127000,46,3035e6,0.7097,Y,3,1,66.33,0,3,0,0,0,0,3,0,MN,D,0.782,0.347,0.192,0.803915,0.037601,0.007771,0.010255,0,0.013362,0.134866,0.120758,0.097561,0.125109,0,0.200446,0,0.041831,73547,98.41,96.4,73.7,Rural,NA,0
CO,1521653,No,03,08101001500,C,F,DEM,A,64,32000,46,3035e6,0.9718,Y,2,1,64,0,2,0,0,0,0,1,0,O,D,0.197,0.329,0.187,0.688506,0.018391,0.009337,0.037931,0.014943,0.009195,0.231034,0.201946,0.059382,0.19969,0,0.149183,0.026764,0,32019,99.33,98.6,78.9,Suburban,NA,0
CO,1402714,Yes,03,08101002908,C,F,NPA,A,53,39000,47,3035e6,0.8918,N,2,2,52,0,2,0,0,0,0,0,1,O,RO,0.505,0.449,0.308,0.659084,0.033474,0.001209,0,0,0.021124,0.276243,0.129918,0.099624,0.011712,0.017495,0.12979,0.002745,0.009149,48780,69.48,98.3,60.3,Rural,NA,0
CO,490293,DK,03,08101000100,C,M,DEM,A,79,41000,47,3035e6,0.9718,Y,2,1,77,0,2,0,0,0,0,1,0,MN,DO,0.858,0.229,0.487,0.610863,0,0.007594,0.0074400000000000004,0,0.015625,0.366071,0.179795,0.276762,0.106195,0,0.146552,0.056507,0.02226,38438,90.51,98.4,47.2,Suburban,NA,0
CO,3943900,Yes,03,08101002400,C,F,DEM,A,58,39000,46,3035e6,0.7079,Y,3,1,49.67,1,3,0,0,0,0,3,0,MC,D,0.786,0.34,0.362,0.181051,0.128518,0,0,0,0.079737,0.590056,0.218045,0.206266,0.018868,0,0.150493,0.230576,0,22145,97.82,96.5,65.3,Suburban,NA,0
CO,1978906,Yes,03,08101002907,C,F,DEM,A,81,5000,46,3035e6,0.5718,Y,3,3,56.67,0,3,0,0,0,0,1,0,GN,DO,0.102,0.217,0.12,0.649706,0.009785,0.007771,0.017613,0,0.007828,0.293542,0.17551,0.125212,0.007614,0,0.200446,0.126531,0,55500,99.09,86.3,66.4,Rural,Retired,1
CO,2475502,Yes,03,08101002907,C,F,DEM,A,58,48000,46,3035e6,0.7969,Y,3,1,53,0,3,0,0,0,0,2,0,GN,DO,0.203,0.371,0.268,0.803915,0.037601,0.007771,0.010255,0,0.013362,0.134866,0.120758,0.097561,0.125109,0,0.200446,0,0.041831,73547,85.26,93.9,55.1,Rural,NA,0
CO,2330269,Yes,03,08101001700,H,F,DEM,I,69,80000,46,3035e6,0.5718,N,3,1,78,1,0,0,0,3,0,3,0,MC,D,0.662,0.301,0.232,0.716771,0,0.004001,0,0,6.96e-4,0.282533,0.133229,0.071556,0.143805,0,0.133692,0.056426,0.018809,22246,89.78,64.7,48.6,Suburban,NA,0
CO,2398367,Yes,03,08101001100,H,F,REP,I,63,14000,62,3036e6,0.4118,N,4,2,53,0,2,0,0,2,0,0,1,GN,RO,0.26,0.264,0.284,0.239486,0,0.012126,0,0,0,0.760514,0.1571,0.164921,0.037549,0,0.159653,0.096677,0,23153,28.61,80.5,42.9,Suburban,NA,0
CO,82079,DK,03,08101001000,B,F,DEM,A,30,38000,62,3036e6,0.2545,N,2,1,32.5,0,0,2,0,0,0,2,0,MN,D,0.884,0.308,0.274,0.476285,0,0,0,0,0,0.523715,0.082067,0.109181,0.012963,0,0.103719,0.024316,0,27888,96.68,73.1,54.1,Suburban,NA,0
CO,4273302,Yes,03,08101002700,H,F,DEM,A,64,49000,46,3035e6,0.7318,Y,2,1,70,0,0,0,0,2,0,2,0,MN,D,0.79,0.265,0.211,0.674419,0,0,0,0,0,0.325581,0.118852,0.049774,0.17355400000000001,0,0.204481,0.012295,0,50549,96.91,99.3,64.3,Suburban,HH,1
CO,3457346,Yes,03,08101002807,H,F,DEM,A,63,45000,46,3035e6,0.6518,Y,311,216,47.99,3,206,12,0,91,2,146,50,GN,DR,0.594,0.258,0.222,0.575455,0,0.003916,0.02922,0,0,0.395325,0.189036,0.130848,0.076963,0,0.112681,0.024575,0.016068,63804,94.18,93.4,61.9,Suburban,NA,0
CO,1580533,Yes,03,08101002905,C,F,DEM,A,45,102000,47,3035e6,0.2518,N,3,2,62,0,3,0,0,0,0,3,0,GN,D,0.36,0.426,0.34,0.910331,0,0.009702,0,0,0,0.089669,0.07234,0.043103,0.096685,0.012475,0.218229,0,0,56250,96.5,83.3,63.6,Rural,NA,0
CO,52774,No,03,08101000200,C,F,DEM,A,44,25000,47,3035e6,0.5391,N,4,3,38,0,2,0,0,2,0,1,0,MN,DO,0.93,0.193,0.337,0.449654,0,0,0,0.012298,0,0.538048,0.176909,0.081023,0.04129,0,0.129918,0.1527,0,29212,93.97,95.4,56.9,Rural,HH,1
CO,2129526,Yes,03,08101002909,C,F,DEM,I,42,71000,46,3035e6,0.3318,N,3,1,34,1,3,0,0,0,0,2,0,MC,DO,0.896,0.351,0.287,0.593338,0,0.009121,0,0,0.046842,0.350451,0.087279,0.122752,0.052059,0,0.162446,0.088208,0.009285,38474,96.12,66.9,60.2,Rural,NA,0
CO,4567217,No,03,08101002905,C,F,NPA,A,79,13000,47,3035e6,0.6518,N,4,3,59.5,0,4,0,0,0,0,0,1,MN,RO,0.268,0.151,0.178,0.833735,0,0.009702,0,0,0.066667,0.084337,0.129187,0.093802,0.025641,0.012475,0.218229,0.114833,0,57778,86.77,98.4,55.1,Rural,NA,0
CO,4570121,Yes,03,08101002802,C,F,DEM,A,75,45000,46,3035e6,0.9718,Y,4,2,65,0,4,0,0,0,0,4,0,GN,D,0.779,0.228,0.308,0.467045,0.014883,0.003046,0,0,0,0.510985,0.215625,0.113971,0.052581,0,0.156514,0.059375,0,40563,99.14,99.2,69.2,Suburban,HH,1
CO,4808382,No,03,08101003001,C,M,NPA,A,27,10000,46,3035e6,0.1613,N,2,2,25.5,0,2,0,0,0,0,0,0,O,O,0.547,0.154,0.3,0.665214,0,0.014771,0,0,0,0.334786,0.288981,0.15625,0.283044,0.002655,0.091111,0.022869,0.126819,32560,62.47,35,55.5,Rural,NA,0
CO,273995,No,03,08101002907,H,F,DEM,A,70,80000,46,3035e6,0.7097,Y,2,1,71.5,0,0,0,0,2,0,2,0,MN,D,0.924,0.401,0.281,0.803915,0.037601,0.007771,0.010255,0,0.013362,0.134866,0.120758,0.097561,0.125109,0,0.200446,0,0.041831,73547,95.65,96.1,66.7,Rural,NA,0
